NAME : xqg237
COMMENT : Bonn VLSI data set with 237 points
COMMENT : Uni Bonn, Research Institute for Discrete Math
COMMENT : Contributed by Andre Rohe
TYPE : TSP
DIMENSION : 237
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 0 15
8 5 13
12 5 40
13 5 64
17 10 42
21 11 34
22 11 42
27 15 18
28 15 64
29 15 8
34 18 15
35 18 28
40 25 18
41 25 20
46 25 61
47 28 12
51 28 27
55 28 7
59 33 13
60 34 10
67 35 24
68 38 27
69 38 37
73 41 61
74 48 10
78 48 61
79 51 11
83 51 26
84 51 37
87 51 7
90 55 19
91 55 22
94 56 20
95 56 24
98 57 28
102 57 51
106 61 21
110 61 42
114 71 56
118 74 13
122 74 37
125 74 59
126 74 62
132 80 50
136 84 13
137 84 19
141 84 43
144 84 64
145 86 6
148 87 15
152 87 23
153 87 25
157 87 33
158 87 35
162 87 42
163 87 44
167 94 22
168 94 34
177 97 30
178 97 57
187 103 55
188 103 58
196 109 35
197 109 36
204 120 15
205 120 19
213 120 60
214 120 7
222 126 5
223 126 54
227 130 15
228 130 19
237 132 63
EOF
